building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-01 00:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-01 00:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-01 00:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-01 00:00:00,Total Electricity,,76.83,kWh
4136737,2013-01-01 00:00:00,Heating Energy,,154.3,kWh
4136737,2013-01-01 00:00:00,Cooling Energy,,1.71,kWh
4136737,2013-01-01 01:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-01 01:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-01 01:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-01 01:00:00,Total Electricity,,158.5,kWh
4136737,2013-01-01 01:00:00,Heating Energy,,169.92,kWh
4136737,2013-01-01 01:00:00,Cooling Energy,,3.89,kWh
4136737,2013-01-01 02:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-01 02:00:00,Zone Temperature,Zone2,19.2,C
4136737,2013-01-01 02:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-01 02:00:00,Total Electricity,,111.83,kWh
4136737,2013-01-01 02:00:00,Heating Energy,,49.3,kWh
4136737,2013-01-01 02:00:00,Cooling Energy,,3.26,kWh
4136737,2013-01-01 03:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-01 03:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-01 03:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-01 03:00:00,Total Electricity,,83.43,kWh
4136737,2013-01-01 03:00:00,Heating Energy,,182.96,kWh
4136737,2013-01-01 03:00:00,Cooling Energy,,3.56,kWh
4136737,2013-01-01 04:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-01 04:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-01 04:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-01 04:00:00,Total Electricity,,134.13,kWh
4136737,2013-01-01 04:00:00,Heating Energy,,131.63,kWh
4136737,2013-01-01 04:00:00,Cooling Energy,,1.31,kWh
4136737,2013-01-01 05:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-01 05:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-01 05:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-01 05:00:00,Total Electricity,,160.31,kWh
4136737,2013-01-01 05:00:00,Heating Energy,,57.2,kWh
4136737,2013-01-01 05:00:00,Cooling Energy,,2.7,kWh
4136737,2013-01-01 06:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-01 06:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-01 06:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-01 06:00:00,Total Electricity,,126.87,kWh
4136737,2013-01-01 06:00:00,Heating Energy,,78.29,kWh
4136737,2013-01-01 06:00:00,Cooling Energy,,3.75,kWh
4136737,2013-01-01 07:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-01 07:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-01 07:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-01 07:00:00,Total Electricity,,49.55,kWh
4136737,2013-01-01 07:00:00,Heating Energy,,394.2,kWh
4136737,2013-01-01 07:00:00,Cooling Energy,,1.11,kWh
4136737,2013-01-01 08:00:00,Zone Temperature,Zone1,21.5,C
4136737,2013-01-01 08:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-01 08:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-01 08:00:00,Total Electricity,,130.81,kWh
4136737,2013-01-01 08:00:00,Heating Energy,,404.18,kWh
4136737,2013-01-01 08:00:00,Cooling Energy,,1.36,kWh
4136737,2013-01-01 09:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-01 09:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-01 09:00:00,Zone Temperature,Zone3,22.5,C
4136737,2013-01-01 09:00:00,Total Electricity,,178.69,kWh
4136737,2013-01-01 09:00:00,Heating Energy,,174.19,kWh
4136737,2013-01-01 09:00:00,Cooling Energy,,3.87,kWh
4136737,2013-01-01 10:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-01 10:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-01 10:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-01 10:00:00,Total Electricity,,247.0,kWh
4136737,2013-01-01 10:00:00,Heating Energy,,52.32,kWh
4136737,2013-01-01 10:00:00,Cooling Energy,,4.04,kWh
4136737,2013-01-01 11:00:00,Zone Temperature,Zone1,23.5,C
4136737,2013-01-01 11:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-01 11:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-01 11:00:00,Total Electricity,,290.06,kWh
4136737,2013-01-01 11:00:00,Heating Energy,,133.4,kWh
4136737,2013-01-01 11:00:00,Cooling Energy,,3.89,kWh
4136737,2013-01-01 12:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-01 12:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-01 12:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-01 12:00:00,Total Electricity,,181.34,kWh
4136737,2013-01-01 12:00:00,Heating Energy,,176.88,kWh
4136737,2013-01-01 12:00:00,Cooling Energy,,19.62,kWh
4136737,2013-01-01 13:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-01 13:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-01 13:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-01 13:00:00,Total Electricity,,239.24,kWh
4136737,2013-01-01 13:00:00,Heating Energy,,167.46,kWh
4136737,2013-01-01 13:00:00,Cooling Energy,,16.11,kWh
4136737,2013-01-01 14:00:00,Zone Temperature,Zone1,22.5,C
