building_id,DateTime,Variable,Value,Units
4136737,2013-01-01,Total Electricity,2273.6,kWh
4136737,2013-01-01,Heating Energy,2695.29,kWh
4136737,2013-01-01,Cooling Energy,225.83,kWh
4136737,2013-01-01,Indoor Temperature,21.91,C
4136737,2013-01-02,Total Electricity,2964.54,kWh
4136737,2013-01-02,Heating Energy,4055.26,kWh
4136737,2013-01-02,Cooling Energy,167.2,kWh
4136737,2013-01-02,Indoor Temperature,21.52,C
4136737,2013-01-03,Total Electricity,2735.24,kWh
4136737,2013-01-03,Heating Energy,3553.13,kWh
4136737,2013-01-03,Cooling Energy,69.18,kWh
4136737,2013-01-03,Indoor Temperature,19.79,C
4136737,2013-01-07,Total Electricity,4937.34,kWh
4136737,2013-01-07,Heating Energy,4693.2,kWh
4136737,2013-01-07,Cooling Energy,90.04,kWh
4136737,2013-01-07,Indoor Temperature,19.35,C
4136737,2013-01-08,Total Electricity,1969.46,kWh
4136737,2013-01-08,Heating Energy,5123.43,kWh
4136737,2013-01-08,Cooling Energy,117.31,kWh
4136737,2013-01-08,Indoor Temperature,20.26,C
4136737,2013-01-09,Total Electricity,2588.65,kWh
4136737,2013-01-09,Heating Energy,4588.88,kWh
4136737,2013-01-09,Cooling Energy,169.84,kWh
4136737,2013-01-09,Indoor Temperature,22.81,C
4136737,2013-01-10,Total Electricity,2301.92,kWh
4136737,2013-01-10,Heating Energy,3991.0,kWh
4136737,2013-01-10,Cooling Energy,248.57,kWh
4136737,2013-01-10,Indoor Temperature,20.96,C
4136737,2013-01-11,Total Electricity,3011.61,kWh
4136737,2013-01-11,Heating Energy,2902.08,kWh
4136737,2013-01-11,Cooling Energy,63.61,kWh
4136737,2013-01-11,Indoor Temperature,20.75,C
4136737,2013-01-14,Total Electricity,3205.08,kWh
4136737,2013-01-14,Heating Energy,1835.56,kWh
4136737,2013-01-14,Cooling Energy,119.13,kWh
4136737,2013-01-14,Indoor Temperature,19.36,C
4136737,2013-01-15,Total Electricity,3935.82,kWh
4136737,2013-01-15,Heating Energy,4675.01,kWh
