building_id,DateTime,Variable,Value,Units
4136737,2013-01-01,Electricity Consumption,1346.41,kWh
4136737,2013-01-01,Heating Energy,4310.91,kWh
4136737,2013-01-01,Indoor Temperature,20.4,C
4136737,2013-01-02,Electricity Consumption,2227.65,kWh
4136737,2013-01-02,Heating Energy,4010.83,kWh
4136737,2013-01-02,Indoor Temperature,22.1,C
4136737,2013-01-03,Electricity Consumption,1415.49,kWh
4136737,2013-01-03,Heating Energy,2839.44,kWh
4136737,2013-01-03,Indoor Temperature,22.8,C
4136737,2013-01-04,Electricity Consumption,2245.88,kWh
4136737,2013-01-04,Heating Energy,5178.87,kWh
4136737,2013-01-04,Indoor Temperature,21.7,C
4136737,2013-01-05,Electricity Consumption,5792.01,kWh
4136737,2013-01-05,Heating Energy,4252.17,kWh
4136737,2013-01-05,Indoor Temperature,20.5,C
4136737,2013-01-06,Electricity Consumption,4486.53,kWh
4136737,2013-01-06,Heating Energy,2406.09,kWh
4136737,2013-01-06,Indoor Temperature,22.2,C
4136737,2013-01-07,Electricity Consumption,2235.31,kWh
4136737,2013-01-07,Heating Energy,2074.36,kWh
4136737,2013-01-07,Indoor Temperature,21.9,C
4136737,2013-01-08,Electricity Consumption,2674.45,kWh
4136737,2013-01-08,Heating Energy,5680.27,kWh
4136737,2013-01-08,Indoor Temperature,21.1,C
4136737,2013-01-09,Electricity Consumption,3069.07,kWh
4136737,2013-01-09,Heating Energy,3997.51,kWh
4136737,2013-01-09,Indoor Temperature,23.2,C
4136737,2013-01-10,Electricity Consumption,4617.34,kWh
4136737,2013-01-10,Heating Energy,5695.34,kWh
4136737,2013-01-10,Indoor Temperature,20.9,C
4136737,2013-01-11,Electricity Consumption,2955.94,kWh
4136737,2013-01-11,Heating Energy,3982.95,kWh
4136737,2013-01-11,Indoor Temperature,20.5,C
4136737,2013-01-12,Electricity Consumption,5878.9,kWh
4136737,2013-01-12,Heating Energy,3510.49,kWh
4136737,2013-01-12,Indoor Temperature,21.8,C
4136737,2013-01-13,Electricity Consumption,5464.82,kWh
4136737,2013-01-13,Heating Energy,5968.6,kWh
4136737,2013-01-13,Indoor Temperature,21.1,C
4136737,2013-01-14,Electricity Consumption,5661.19,kWh
4136737,2013-01-14,Heating Energy,1372.57,kWh
4136737,2013-01-14,Indoor Temperature,21.3,C
4136737,2013-01-15,Electricity Consumption,5516.83,kWh
4136737,2013-01-15,Heating Energy,2683.35,kWh
4136737,2013-01-15,Indoor Temperature,22.0,C
4136737,2013-01-16,Electricity Consumption,2638.72,kWh
4136737,2013-01-16,Heating Energy,1443.92,kWh
4136737,2013-01-16,Indoor Temperature,23.2,C
4136737,2013-01-17,Electricity Consumption,5645.84,kWh
4136737,2013-01-17,Heating Energy,2781.55,kWh
4136737,2013-01-17,Indoor Temperature,23.9,C
4136737,2013-01-18,Electricity Consumption,4261.93,kWh
4136737,2013-01-18,Heating Energy,3117.84,kWh
4136737,2013-01-18,Indoor Temperature,22.9,C
4136737,2013-01-19,Electricity Consumption,2038.17,kWh
4136737,2013-01-19,Heating Energy,2525.3,kWh
4136737,2013-01-19,Indoor Temperature,21.2,C
4136737,2013-01-20,Electricity Consumption,3367.31,kWh
4136737,2013-01-20,Heating Energy,5839.9,kWh
4136737,2013-01-20,Indoor Temperature,23.5,C
4136737,2013-01-21,Electricity Consumption,5441.73,kWh
4136737,2013-01-21,Heating Energy,2368.8,kWh
