building_id,DateTime,Variable,Value,Units
4136737,2013-01-01,Total Electricity,3129.4,kWh
4136737,2013-01-01,Heating Energy,5630.77,kWh
4136737,2013-01-01,Cooling Energy,177.68,kWh
4136737,2013-01-01,Indoor Temperature,19.54,C
4136737,2013-01-02,Total Electricity,1416.72,kWh
4136737,2013-01-02,Heating Energy,4058.95,kWh
4136737,2013-01-02,Cooling Energy,95.84,kWh
4136737,2013-01-02,Indoor Temperature,21.17,C
4136737,2013-01-03,Total Electricity,4510.97,kWh
4136737,2013-01-03,Heating Energy,2549.93,kWh
4136737,2013-01-03,Cooling Energy,134.87,kWh
4136737,2013-01-03,Indoor Temperature,23.69,C
4136737,2013-01-04,Total Electricity,2322.63,kWh
4136737,2013-01-04,Heating Energy,5162.15,kWh
4136737,2013-01-04,Cooling Energy,146.23,kWh
4136737,2013-01-04,Indoor Temperature,19.11,C
4136737,2013-01-05,Total Electricity,1537.39,kWh
4136737,2013-01-05,Heating Energy,2995.13,kWh
4136737,2013-01-05,Cooling Energy,109.57,kWh
4136737,2013-01-05,Indoor Temperature,21.93,C
4136737,2013-01-06,Total Electricity,1226.61,kWh
4136737,2013-01-06,Heating Energy,1355.33,kWh
4136737,2013-01-06,Cooling Energy,78.86,kWh
4136737,2013-01-06,Indoor Temperature,21.02,C
4136737,2013-01-07,Total Electricity,5820.83,kWh
4136737,2013-01-07,Heating Energy,5095.93,kWh
4136737,2013-01-07,Cooling Energy,145.37,kWh
4136737,2013-01-07,Indoor Temperature,21.38,C
4136737,2013-01-08,Total Electricity,1614.53,kWh
4136737,2013-01-08,Heating Energy,1288.63,kWh
4136737,2013-01-08,Cooling Energy,91.76,kWh
4136737,2013-01-08,Indoor Temperature,22.35,C
4136737,2013-01-09,Total Electricity,4904.95,kWh
4136737,2013-01-09,Heating Energy,2251.49,kWh
4136737,2013-01-09,Cooling Energy,127.16,kWh
4136737,2013-01-09,Indoor Temperature,22.89,C
4136737,2013-01-10,Total Electricity,5748.67,kWh
4136737,2013-01-10,Heating Energy,5771.53,kWh
4136737,2013-01-10,Cooling Energy,55.17,kWh
4136737,2013-01-10,Indoor Temperature,23.45,C
4136737,2013-01-11,Total Electricity,1470.82,kWh
4136737,2013-01-11,Heating Energy,5911.66,kWh
4136737,2013-01-11,Cooling Energy,148.26,kWh
4136737,2013-01-11,Indoor Temperature,19.51,C
4136737,2013-01-12,Total Electricity,1887.79,kWh
4136737,2013-01-12,Heating Energy,4008.63,kWh
4136737,2013-01-12,Cooling Energy,159.27,kWh
4136737,2013-01-12,Indoor Temperature,19.37,C
4136737,2013-01-13,Total Electricity,2845.39,kWh
4136737,2013-01-13,Heating Energy,4625.7,kWh
4136737,2013-01-13,Cooling Energy,111.49,kWh
4136737,2013-01-13,Indoor Temperature,20.18,C
4136737,2013-01-14,Total Electricity,4186.76,kWh
4136737,2013-01-14,Heating Energy,5011.06,kWh
4136737,2013-01-14,Cooling Energy,202.75,kWh
4136737,2013-01-14,Indoor Temperature,21.95,C
4136737,2013-01-15,Total Electricity,4947.94,kWh
4136737,2013-01-15,Heating Energy,3407.88,kWh
4136737,2013-01-15,Cooling Energy,158.08,kWh
4136737,2013-01-15,Indoor Temperature,21.47,C
4136737,2013-01-16,Total Electricity,3344.46,kWh
4136737,2013-01-16,Heating Energy,2856.78,kWh
4136737,2013-01-16,Cooling Energy,206.41,kWh
4136737,2013-01-16,Indoor Temperature,18.69,C
4136737,2013-01-17,Total Electricity,3228.06,kWh
4136737,2013-01-17,Heating Energy,3525.69,kWh
4136737,2013-01-17,Cooling Energy,232.48,kWh
4136737,2013-01-17,Indoor Temperature,19.83,C
4136737,2013-01-18,Total Electricity,1655.7,kWh
4136737,2013-01-18,Heating Energy,2095.71,kWh
4136737,2013-01-18,Cooling Energy,50.99,kWh
4136737,2013-01-18,Indoor Temperature,19.83,C
4136737,2013-01-19,Total Electricity,4404.43,kWh
4136737,2013-01-19,Heating Energy,5646.61,kWh
4136737,2013-01-19,Cooling Energy,167.03,kWh
4136737,2013-01-19,Indoor Temperature,21.09,C
4136737,2013-01-20,Total Electricity,5527.53,kWh
4136737,2013-01-20,Heating Energy,2412.58,kWh
4136737,2013-01-20,Cooling Energy,182.64,kWh
4136737,2013-01-20,Indoor Temperature,21.36,C
4136737,2013-01-21,Total Electricity,2998.52,kWh
4136737,2013-01-21,Heating Energy,4666.79,kWh
4136737,2013-01-21,Cooling Energy,211.54,kWh
4136737,2013-01-21,Indoor Temperature,19.91,C
4136737,2013-01-22,Total Electricity,5236.09,kWh
4136737,2013-01-22,Heating Energy,3377.0,kWh
4136737,2013-01-22,Cooling Energy,171.5,kWh
4136737,2013-01-22,Indoor Temperature,22.99,C
4136737,2013-01-23,Total Electricity,5196.36,kWh
4136737,2013-01-23,Heating Energy,4285.14,kWh
4136737,2013-01-23,Cooling Energy,223.83,kWh
4136737,2013-01-23,Indoor Temperature,21.06,C
4136737,2013-01-24,Total Electricity,5935.78,kWh
4136737,2013-01-24,Heating Energy,1810.51,kWh
4136737,2013-01-24,Cooling Energy,178.78,kWh
4136737,2013-01-24,Indoor Temperature,20.05,C
4136737,2013-01-25,Total Electricity,5277.56,kWh
4136737,2013-01-25,Heating Energy,2051.24,kWh
4136737,2013-01-25,Cooling Energy,202.63,kWh
4136737,2013-01-25,Indoor Temperature,21.66,C
4136737,2013-01-26,Total Electricity,2900.04,kWh
4136737,2013-01-26,Heating Energy,5286.02,kWh
4136737,2013-01-26,Cooling Energy,152.32,kWh
4136737,2013-01-26,Indoor Temperature,20.9,C
4136737,2013-01-27,Total Electricity,2984.04,kWh
4136737,2013-01-27,Heating Energy,3712.99,kWh
4136737,2013-01-27,Cooling Energy,66.52,kWh
4136737,2013-01-27,Indoor Temperature,18.99,C
4136737,2013-01-28,Total Electricity,4916.47,kWh
4136737,2013-01-28,Heating Energy,3693.02,kWh
4136737,2013-01-28,Cooling Energy,142.37,kWh
4136737,2013-01-28,Indoor Temperature,21.67,C
4136737,2013-01-29,Total Electricity,2908.79,kWh
4136737,2013-01-29,Heating Energy,1787.45,kWh
4136737,2013-01-29,Cooling Energy,62.9,kWh
4136737,2013-01-29,Indoor Temperature,21.81,C
4136737,2013-01-30,Total Electricity,4745.22,kWh
4136737,2013-01-30,Heating Energy,5340.01,kWh
4136737,2013-01-30,Cooling Energy,188.49,kWh
4136737,2013-01-30,Indoor Temperature,22.37,C
4136737,2013-01-31,Total Electricity,2749.57,kWh
4136737,2013-01-31,Heating Energy,5085.63,kWh
4136737,2013-01-31,Cooling Energy,235.89,kWh
4136737,2013-01-31,Indoor Temperature,21.8,C
4136737,2013-02-01,Total Electricity,1377.97,kWh
4136737,2013-02-01,Heating Energy,5843.1,kWh
4136737,2013-02-01,Cooling Energy,57.75,kWh
4136737,2013-02-01,Indoor Temperature,18.77,C
4136737,2013-02-02,Total Electricity,4381.7,kWh
4136737,2013-02-02,Heating Energy,3620.46,kWh
4136737,2013-02-02,Cooling Energy,110.61,kWh
4136737,2013-02-02,Indoor Temperature,22.63,C
4136737,2013-02-03,Total Electricity,3832.15,kWh
4136737,2013-02-03,Heating Energy,2800.1,kWh
4136737,2013-02-03,Cooling Energy,240.78,kWh
4136737,2013-02-03,Indoor Temperature,19.18,C
4136737,2013-02-04,Total Electricity,2936.07,kWh
4136737,2013-02-04,Heating Energy,3375.83,kWh
4136737,2013-02-04,Cooling Energy,218.45,kWh
4136737,2013-02-04,Indoor Temperature,22.58,C
4136737,2013-02-05,Total Electricity,5074.69,kWh
4136737,2013-02-05,Heating Energy,2794.97,kWh
4136737,2013-02-05,Cooling Energy,146.94,kWh
4136737,2013-02-05,Indoor Temperature,19.94,C
4136737,2013-02-06,Total Electricity,5332.37,kWh
4136737,2013-02-06,Heating Energy,1845.59,kWh
4136737,2013-02-06,Cooling Energy,166.47,kWh
4136737,2013-02-06,Indoor Temperature,22.34,C
4136737,2013-02-07,Total Electricity,1248.59,kWh
4136737,2013-02-07,Heating Energy,1762.57,kWh
4136737,2013-02-07,Cooling Energy,222.25,kWh
4136737,2013-02-07,Indoor Temperature,20.74,C
4136737,2013-02-08,Total Electricity,4050.76,kWh
4136737,2013-02-08,Heating Energy,1886.94,kWh
4136737,2013-02-08,Cooling Energy,224.59,kWh
4136737,2013-02-08,Indoor Temperature,19.32,C
4136737,2013-02-09,Total Electricity,5930.77,kWh
4136737,2013-02-09,Heating Energy,2374.01,kWh
4136737,2013-02-09,Cooling Energy,52.12,kWh
4136737,2013-02-09,Indoor Temperature,21.53,C
4136737,2013-02-10,Total Electricity,4063.98,kWh
4136737,2013-02-10,Heating Energy,2270.06,kWh
4136737,2013-02-10,Cooling Energy,151.51,kWh
4136737,2013-02-10,Indoor Temperature,19.76,C
4136737,2013-02-11,Total Electricity,2529.47,kWh
4136737,2013-02-11,Heating Energy,5551.84,kWh
4136737,2013-02-11,Cooling Energy,217.82,kWh
4136737,2013-02-11,Indoor Temperature,21.14,C
4136737,2013-02-12,Total Electricity,4533.49,kWh
