building_id,DateTime,Variable,Value,Units
4136733,2013-01-01,Total Electricity,2125.7,kWh
4136733,2013-01-02,Total Electricity,2125.7,kWh
4136733,2013-01-03,Total Electricity,2125.7,kWh
4136733,2013-01-04,Total Electricity,2125.7,kWh
4136733,2013-01-05,Total Electricity,2125.7,kWh
4136733,2013-01-06,Total Electricity,2543.4,kWh
4136733,2013-01-07,Total Electricity,2543.4,kWh
4136733,2013-01-08,Total Electricity,2125.7,kWh
4136733,2013-01-09,Total Electricity,2125.7,kWh
4136733,2013-01-10,Total Electricity,2125.7,kWh
