building_id,DateTime,Variable,Value,Units
4136733,2013-01-01,Total Electricity,1802.6357076505617,kWh
4136733,2013-01-02,Total Electricity,1774.3294561726077,kWh
4136733,2013-01-03,Total Electricity,1817.0687492295838,kWh
4136733,2013-01-04,Total Electricity,1864.275426265052,kWh
4136733,2013-01-05,Total Electricity,1779.852816624297,kWh
4136733,2013-01-06,Total Electricity,1783.2861119000302,kWh
4136733,2013-01-07,Total Electricity,1877.3809802648564,kWh
4136733,2013-01-08,Total Electricity,1840.213345437516,kWh
4136733,2013-01-09,Total Electricity,1781.7820351259054,kWh
4136733,2013-01-10,Total Electricity,1835.7897663121544,kWh
4136733,2013-01-11,Total Electricity,1788.8877441956722,kWh
4136733,2013-01-12,Total Electricity,1792.1588542901359,kWh
4136733,2013-01-13,Total Electricity,1830.9190135520255,kWh
4136733,2013-01-14,Total Electricity,1726.520290367943,kWh
4136733,2013-01-15,Total Electricity,1739.2886615755383,kWh
4136733,2013-01-16,Total Electricity,1800.7562825611888,kWh
4136733,2013-01-17,Total Electricity,1781.5500754901,kWh
4136733,2013-01-18,Total Electricity,1851.2088532058854,kWh
4136733,2013-01-19,Total Electricity,1793.3830411551971,kWh
4136733,2013-01-20,Total Electricity,1771.4387472717083,kWh
4136733,2013-01-21,Total Electricity,1918.5870183649004,kWh
4136733,2013-01-22,Total Electricity,1837.2464094109475,kWh
4136733,2013-01-23,Total Electricity,1855.1213188125307,kWh
4136733,2013-01-24,Total Electricity,1783.6952719380486,kWh
4136733,2013-01-25,Total Electricity,1830.8784616149355,kWh
4136733,2013-01-26,Total Electricity,1866.7848500079567,kWh
4136733,2013-01-27,Total Electricity,1806.805439638971,kWh
4136733,2013-01-28,Total Electricity,1886.2307692653656,kWh
4136733,2013-01-29,Total Electricity,1840.4781196846297,kWh
4136733,2013-01-30,Total Electricity,1858.962080533494,kWh
4136733,2013-01-31,Total Electricity,1846.4697794205256,kWh
4136733,2013-02-01,Total Electricity,1972.1480979958676,kWh
4136733,2013-02-02,Total Electricity,1881.8082602362133,kWh
4136733,2013-02-03,Total Electricity,1832.515487859865,kWh
4136733,2013-02-04,Total Electricity,1929.4143082386834,kWh
4136733,2013-02-05,Total Electricity,1830.0981687596725,kWh
4136733,2013-02-06,Total Electricity,1904.403234440998,kWh
4136733,2013-02-07,Total Electricity,1798.7618311981637,kWh
4136733,2013-02-08,Total Electricity,1833.0860715781037,kWh
4136733,2013-02-09,Total Electricity,1912.0524114816296,kWh
4136733,2013-02-10,Total Electricity,1941.809789177806,kWh
4136733,2013-02-11,Total Electricity,1916.0943262664948,kWh
4136733,2013-02-12,Total Electricity,1904.3445095290435,kWh
4136733,2013-02-13,Total Electricity,1897.6335389871244,kWh
4136733,2013-02-14,Total Electricity,1841.284453926362,kWh
4136733,2013-02-15,Total Electricity,1881.699454990594,kWh
4136733,2013-02-16,Total Electricity,1897.0993859083655,kWh
4136733,2013-02-17,Total Electricity,1975.3849189701282,kWh
4136733,2013-02-18,Total Electricity,1942.06431907122,kWh
4136733,2013-02-19,Total Electricity,1839.0424097711743,kWh
4136733,2013-02-20,Total Electricity,1945.6653601654523,kWh
4136733,2013-02-21,Total Electricity,1912.4288513559716,kWh
4136733,2013-02-22,Total Electricity,1900.0130701988571,kWh
4136733,2013-02-23,Total Electricity,1966.5729457933987,kWh
4136733,2013-02-24,Total Electricity,1989.6221937597327,kWh
4136733,2013-02-25,Total Electricity,1986.671817757282,kWh
4136733,2013-02-26,Total Electricity,1900.1344344993508,kWh
4136733,2013-02-27,Total Electricity,1928.5735064806006,kWh
4136733,2013-02-28,Total Electricity,1962.4868526970738,kWh
4136733,2013-03-01,Total Electricity,1996.5406746616236,kWh
4136733,2013-03-02,Total Electricity,1925.594079762896,kWh
4136733,2013-03-03,Total Electricity,1942.0083221127284,kWh
4136733,2013-03-04,Total Electricity,1897.6615923285472,kWh
4136733,2013-03-05,Total Electricity,1894.8031707846392,kWh
4136733,2013-03-06,Total Electricity,1996.8225604116196,kWh
4136733,2013-03-07,Total Electricity,2025.5381753589897,kWh
4136733,2013-03-08,Total Electricity,1955.6022564815105,kWh
4136733,2013-03-09,Total Electricity,2010.8022425316678,kWh
4136733,2013-03-10,Total Electricity,1980.0760587957086,kWh
4136733,2013-03-11,Total Electricity,1931.052348985583,kWh
4136733,2013-03-12,Total Electricity,1982.6372260400058,kWh
4136733,2013-03-13,Total Electricity,2042.6730399116775,kWh
4136733,2013-03-14,Total Electricity,1965.1279755299308,kWh
4136733,2013-03-15,Total Electricity,2046.243486049731,kWh
4136733,2013-03-16,Total Electricity,1838.059710113894,kWh
4136733,2013-03-17,Total Electricity,2011.1210819932214,kWh
4136733,2013-03-18,Total Electricity,1975.3003409428795,kWh
4136733,2013-03-19,Total Electricity,1956.862416847008,kWh
4136733,2013-03-20,Total Electricity,1977.2081298612593,kWh
4136733,2013-03-21,Total Electricity,1873.9912225710866,kWh
4136733,2013-03-22,Total Electricity,1963.0776996624463,kWh
4136733,2013-03-23,Total Electricity,1992.550391926006,kWh
4136733,2013-03-24,Total Electricity,2049.164590715873,kWh
4136733,2013-03-25,Total Electricity,1949.8729881037882,kWh
4136733,2013-03-26,Total Electricity,1935.8197617389271,kWh
4136733,2013-03-27,Total Electricity,1951.5557291995635,kWh
4136733,2013-03-28,Total Electricity,2022.7539051145395,kWh
4136733,2013-03-29,Total Electricity,1993.7025501046153,kWh
4136733,2013-03-30,Total Electricity,1950.999074042761,kWh
4136733,2013-03-31,Total Electricity,2003.3133739036045,kWh
4136733,2013-04-01,Total Electricity,1982.6075778633801,kWh
4136733,2013-04-02,Total Electricity,2026.2303974738825,kWh
4136733,2013-04-03,Total Electricity,1942.68067703708,kWh
4136733,2013-04-04,Total Electricity,1961.326148807583,kWh
4136733,2013-04-05,Total Electricity,1957.9705354603989,kWh
4136733,2013-04-06,Total Electricity,1904.2076847664723,kWh
4136733,2013-04-07,Total Electricity,1991.9377942040628,kWh
4136733,2013-04-08,Total Electricity,1989.873825829134,kWh
4136733,2013-04-09,Total Electricity,1976.707042685606,kWh
4136733,2013-04-10,Total Electricity,1964.2934561299335,kWh
4136733,2013-04-11,Total Electricity,1904.7669809439474,kWh
4136733,2013-04-12,Total Electricity,1953.957363854498,kWh
4136733,2013-04-13,Total Electricity,1957.2495845696578,kWh
4136733,2013-04-14,Total Electricity,1933.608874868017,kWh
4136733,2013-04-15,Total Electricity,1964.937824543173,kWh
4136733,2013-04-16,Total Electricity,1992.426182166539,kWh
4136733,2013-04-17,Total Electricity,2065.696851665339,kWh
4136733,2013-04-18,Total Electricity,1979.2230003544216,kWh
4136733,2013-04-19,Total Electricity,1982.4210829335973,kWh
4136733,2013-04-20,Total Electricity,1964.8139035377806,kWh
4136733,2013-04-21,Total Electricity,1871.5337552374822,kWh
4136733,2013-04-22,Total Electricity,1965.026534905623,kWh
4136733,2013-04-23,Total Electricity,1968.1877797561376,kWh
4136733,2013-04-24,Total Electricity,2087.10689183186,kWh
4136733,2013-04-25,Total Electricity,1953.0400961995624,kWh
4136733,2013-04-26,Total Electricity,1976.3940923285593,kWh
4136733,2013-04-27,Total Electricity,1958.1853375335809,kWh
4136733,2013-04-28,Total Electricity,1900.0372585839602,kWh
4136733,2013-04-29,Total Electricity,2014.1089988727329,kWh
4136733,2013-04-30,Total Electricity,1993.0081161602373,kWh
4136733,2013-05-01,Total Electricity,1993.3540381468595,kWh
4136733,2013-05-02,Total Electricity,1906.6718910021275,kWh
4136733,2013-05-03,Total Electricity,2020.5681411567873,kWh
4136733,2013-05-04,Total Electricity,1878.5718808103513,kWh
4136733,2013-05-05,Total Electricity,1976.1926661606262,kWh
4136733,2013-05-06,Total Electricity,2054.5078771742265,kWh
4136733,2013-05-07,Total Electricity,1893.5440234882474,kWh
4136733,2013-05-08,Total Electricity,1912.7927238090447,kWh
4136733,2013-05-09,Total Electricity,1944.0785575185712,kWh
4136733,2013-05-10,Total Electricity,1911.862790050713,kWh
4136733,2013-05-11,Total Electricity,1857.3967994624363,kWh
4136733,2013-05-12,Total Electricity,1936.2049570137094,kWh
4136733,2013-05-13,Total Electricity,1877.4625368718032,kWh
4136733,2013-05-14,Total Electricity,1952.0129870381606,kWh
4136733,2013-05-15,Total Electricity,1880.073190458029,kWh
4136733,2013-05-16,Total Electricity,2001.2082310681744,kWh
4136733,2013-05-17,Total Electricity,1882.1727181183805,kWh
4136733,2013-05-18,Total Electricity,1902.8136462111518,kWh
4136733,2013-05-19,Total Electricity,1957.1321062458792,kWh
4136733,2013-05-20,Total Electricity,1852.4114660737055,kWh
4136733,2013-05-21,Total Electricity,1922.785769572913,kWh
4136733,2013-05-22,Total Electricity,1974.1884091559384,kWh
4136733,2013-05-23,Total Electricity,1825.8367809192514,kWh
4136733,2013-05-24,Total Electricity,1912.784255845782,kWh
4136733,2013-05-25,Total Electricity,1913.8510597050868,kWh
4136733,2013-05-26,Total Electricity,1937.2159562338502,kWh
4136733,2013-05-27,Total Electricity,1833.5095149145905,kWh
4136733,2013-05-28,Total Electricity,1826.5316229266512,kWh
4136733,2013-05-29,Total Electricity,1915.81493076288,kWh
4136733,2013-05-30,Total Electricity,1901.6973213697895,kWh
4136733,2013-05-31,Total Electricity,1896.4706521496805,kWh
4136733,2013-06-01,Total Electricity,1898.3348886780193,kWh
4136733,2013-06-02,Total Electricity,1844.0471266102304,kWh
4136733,2013-06-03,Total Electricity,1886.667226279788,kWh
4136733,2013-06-04,Total Electricity,1886.6855251997067,kWh
4136733,2013-06-05,Total Electricity,1833.2637678003734,kWh
4136733,2013-06-06,Total Electricity,1959.1924824273367,kWh
4136733,2013-06-07,Total Electricity,1886.4917140395,kWh
4136733,2013-06-08,Total Electricity,1800.1060169029918,kWh
4136733,2013-06-09,Total Electricity,1889.3457357629848,kWh
4136733,2013-06-10,Total Electricity,1804.6075095294268,kWh
4136733,2013-06-11,Total Electricity,1889.496976333076,kWh
4136733,2013-06-12,Total Electricity,1904.852241484517,kWh
4136733,2013-06-13,Total Electricity,1802.6475805273205,kWh
4136733,2013-06-14,Total Electricity,1888.5902146493813,kWh
4136733,2013-06-15,Total Electricity,1857.781610201523,kWh
4136733,2013-06-16,Total Electricity,1874.9491430395676,kWh
4136733,2013-06-17,Total Electricity,1925.3727476782988,kWh
4136733,2013-06-18,Total Electricity,1814.9350302960436,kWh
4136733,2013-06-19,Total Electricity,1786.174325828248,kWh
4136733,2013-06-20,Total Electricity,1776.0284616066829,kWh
4136733,2013-06-21,Total Electricity,1776.3440637104434,kWh
4136733,2013-06-22,Total Electricity,1809.8982316744073,kWh
4136733,2013-06-23,Total Electricity,1827.4190013285356,kWh
4136733,2013-06-24,Total Electricity,1820.7943793504758,kWh
4136733,2013-06-25,Total Electricity,1844.9087979423175,kWh
4136733,2013-06-26,Total Electricity,1800.7818960182344,kWh
4136733,2013-06-27,Total Electricity,1869.3840538213058,kWh
4136733,2013-06-28,Total Electricity,1780.0444541847949,kWh
4136733,2013-06-29,Total Electricity,1925.8511138026395,kWh
4136733,2013-06-30,Total Electricity,1817.6878139891564,kWh
4136733,2013-07-01,Total Electricity,1740.1058102246125,kWh
4136733,2013-07-02,Total Electricity,1725.976774474682,kWh
4136733,2013-07-03,Total Electricity,1800.2022213844218,kWh
4136733,2013-07-04,Total Electricity,1761.463172688281,kWh
4136733,2013-07-05,Total Electricity,1804.8955781036984,kWh
4136733,2013-07-06,Total Electricity,1789.4192257555187,kWh
4136733,2013-07-07,Total Electricity,1758.6812585204636,kWh
4136733,2013-07-08,Total Electricity,1716.5529641331398,kWh
4136733,2013-07-09,Total Electricity,1679.7258373413679,kWh
4136733,2013-07-10,Total Electricity,1729.7246169061327,kWh
4136733,2013-07-11,Total Electricity,1791.4601003321986,kWh
4136733,2013-07-12,Total Electricity,1755.943284618807,kWh
4136733,2013-07-13,Total Electricity,1679.5597439192882,kWh
4136733,2013-07-14,Total Electricity,1747.1244683338439,kWh
4136733,2013-07-15,Total Electricity,1754.3616858984826,kWh
4136733,2013-07-16,Total Electricity,1687.545994143821,kWh
4136733,2013-07-17,Total Electricity,1736.0818192010893,kWh
4136733,2013-07-18,Total Electricity,1727.9773373766984,kWh
4136733,2013-07-19,Total Electricity,1664.6053500686255,kWh
4136733,2013-07-20,Total Electricity,1736.3468041627161,kWh
4136733,2013-07-21,Total Electricity,1743.2178181312463,kWh
4136733,2013-07-22,Total Electricity,1766.0708657138578,kWh
4136733,2013-07-23,Total Electricity,1761.3676400675984,kWh
4136733,2013-07-24,Total Electricity,1636.573785456192,kWh
4136733,2013-07-25,Total Electricity,1655.3671549634507,kWh
4136733,2013-07-26,Total Electricity,1724.8337080291396,kWh
4136733,2013-07-27,Total Electricity,1721.6181057824863,kWh
4136733,2013-07-28,Total Electricity,1718.5523163213916,kWh
4136733,2013-07-29,Total Electricity,1882.332817662637,kWh
4136733,2013-07-30,Total Electricity,1715.1631868329664,kWh
4136733,2013-07-31,Total Electricity,1740.346380474257,kWh
4136733,2013-08-01,Total Electricity,1728.245546752922,kWh
4136733,2013-08-02,Total Electricity,1710.1211998761348,kWh
4136733,2013-08-03,Total Electricity,1658.8240595648122,kWh
4136733,2013-08-04,Total Electricity,1709.6024513922766,kWh
4136733,2013-08-05,Total Electricity,1630.1106515649913,kWh
4136733,2013-08-06,Total Electricity,1654.0412171809644,kWh
4136733,2013-08-07,Total Electricity,1638.77736902768,kWh
4136733,2013-08-08,Total Electricity,1664.3366565108215,kWh
4136733,2013-08-09,Total Electricity,1773.2081156886907,kWh
4136733,2013-08-10,Total Electricity,1561.379820377747,kWh
4136733,2013-08-11,Total Electricity,1686.3604465995588,kWh
