building_id,DateTime,Variable,Value,Units
4136733,2013-01-01,Electricity:Facility [J](Daily),18844536398.77,J
4136733,2013-01-01,Zone Air System Sensible Heating Energy,17044551056.01,J
4136733,2013-01-01,Zone Air System Sensible Cooling Energy,717314599.38,J
4136733,2013-01-01,Zone Mean Air Temperature,20.99,C
4136733,2013-01-02,Electricity:Facility [J](Daily),11706750528.06,J
4136733,2013-01-02,Zone Air System Sensible Heating Energy,15931229607.6,J
4136733,2013-01-02,Zone Air System Sensible Cooling Energy,725966587.74,J
4136733,2013-01-02,Zone Mean Air Temperature,18.92,C
4136733,2013-01-03,Electricity:Facility [J](Daily),12398790887.04,J
4136733,2013-01-03,Zone Air System Sensible Heating Energy,20238043477.83,J
4136733,2013-01-03,Zone Air System Sensible Cooling Energy,481527129.3,J
4136733,2013-01-03,Zone Mean Air Temperature,21.43,C
4136733,2013-01-04,Electricity:Facility [J](Daily),17541068964.68,J
4136733,2013-01-04,Zone Air System Sensible Heating Energy,7335326975.32,J
4136733,2013-01-04,Zone Air System Sensible Cooling Energy,545161613.64,J
4136733,2013-01-04,Zone Mean Air Temperature,19.91,C
4136733,2013-01-05,Electricity:Facility [J](Daily),22219665972.26,J
4136733,2013-01-05,Zone Air System Sensible Heating Energy,15144503634.37,J
4136733,2013-01-05,Zone Air System Sensible Cooling Energy,795487943.97,J
4136733,2013-01-05,Zone Mean Air Temperature,20.04,C
4136733,2013-01-06,Electricity:Facility [J](Daily),6205527772.77,J
4136733,2013-01-06,Zone Air System Sensible Heating Energy,8390124963.02,J
4136733,2013-01-06,Zone Air System Sensible Cooling Energy,867665769.38,J
4136733,2013-01-06,Zone Mean Air Temperature,20.13,C
4136733,2013-01-07,Electricity:Facility [J](Daily),15470166873.56,J
4136733,2013-01-07,Zone Air System Sensible Heating Energy,7421438580.09,J
4136733,2013-01-07,Zone Air System Sensible Cooling Energy,187407804.83,J
4136733,2013-01-07,Zone Mean Air Temperature,20.71,C
4136733,2013-01-08,Electricity:Facility [J](Daily),18279874942.83,J
4136733,2013-01-08,Zone Air System Sensible Heating Energy,16687721606.97,J
4136733,2013-01-08,Zone Air System Sensible Cooling Energy,360669042.19,J
4136733,2013-01-08,Zone Mean Air Temperature,20.54,C
4136733,2013-01-09,Electricity:Facility [J](Daily),10105819178.58,J
4136733,2013-01-09,Zone Air System Sensible Heating Energy,7891462946.12,J
4136733,2013-01-09,Zone Air System Sensible Cooling Energy,457576795.75,J
4136733,2013-01-09,Zone Mean Air Temperature,19.11,C
4136733,2013-01-10,Electricity:Facility [J](Daily),5376374026.94,J
4136733,2013-01-10,Zone Air System Sensible Heating Energy,7594109372.39,J
4136733,2013-01-10,Zone Air System Sensible Cooling Energy,297511555.41,J
4136733,2013-01-10,Zone Mean Air Temperature,20.71,C
4136733,2013-01-11,Electricity:Facility [J](Daily),5414110217.78,J
4136733,2013-01-11,Zone Air System Sensible Heating Energy,6280809955.74,J
