building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-01 00:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-01 00:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-01 00:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-01 00:00:00,Total Electricity,,98.11,kWh
4136737,2013-01-01 00:00:00,Heating Energy,,43.54,kWh
4136737,2013-01-01 00:00:00,Cooling Energy,,2.92,kWh
4136737,2013-01-01 01:00:00,Zone Temperature,Zone1,18.0,C
4136737,2013-01-01 01:00:00,Zone Temperature,Zone2,18.4,C
4136737,2013-01-01 01:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-01 01:00:00,Total Electricity,,40.35,kWh
4136737,2013-01-01 01:00:00,Heating Energy,,196.57,kWh
4136737,2013-01-01 01:00:00,Cooling Energy,,1.53,kWh
4136737,2013-01-01 02:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-01 02:00:00,Zone Temperature,Zone2,18.4,C
4136737,2013-01-01 02:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-01 02:00:00,Total Electricity,,94.1,kWh
4136737,2013-01-01 02:00:00,Heating Energy,,109.9,kWh
4136737,2013-01-01 02:00:00,Cooling Energy,,3.6,kWh
4136737,2013-01-01 03:00:00,Zone Temperature,Zone1,19.9,C
4136737,2013-01-01 03:00:00,Zone Temperature,Zone2,18.4,C
4136737,2013-01-01 03:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-01 03:00:00,Total Electricity,,140.31,kWh
4136737,2013-01-01 03:00:00,Heating Energy,,63.04,kWh
4136737,2013-01-01 03:00:00,Cooling Energy,,2.38,kWh
4136737,2013-01-01 04:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-01 04:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-01 04:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-01 04:00:00,Total Electricity,,149.41,kWh
4136737,2013-01-01 04:00:00,Heating Energy,,134.42,kWh
4136737,2013-01-01 04:00:00,Cooling Energy,,3.7,kWh
4136737,2013-01-01 05:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-01 05:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-01 05:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-01 05:00:00,Total Electricity,,81.1,kWh
4136737,2013-01-01 05:00:00,Heating Energy,,50.69,kWh
4136737,2013-01-01 05:00:00,Cooling Energy,,1.08,kWh
4136737,2013-01-01 06:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-01 06:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-01 06:00:00,Zone Temperature,Zone3,21.0,C
4136737,2013-01-01 06:00:00,Total Electricity,,154.21,kWh
4136737,2013-01-01 06:00:00,Heating Energy,,288.97,kWh
4136737,2013-01-01 06:00:00,Cooling Energy,,3.09,kWh
4136737,2013-01-01 07:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-01 07:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-01 07:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-01 07:00:00,Total Electricity,,71.01,kWh
4136737,2013-01-01 07:00:00,Heating Energy,,273.07,kWh
4136737,2013-01-01 07:00:00,Cooling Energy,,3.43,kWh
4136737,2013-01-01 08:00:00,Zone Temperature,Zone1,21.5,C
4136737,2013-01-01 08:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-01 08:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-01 08:00:00,Total Electricity,,215.22,kWh
4136737,2013-01-01 08:00:00,Heating Energy,,78.88,kWh
