TimeIndex,DateTime,Variable,Zone,Value,Units,ReportingFrequency,IDF_Zone,building_id
0,2013-01-01 00:00:00,Zone Mean Air Temperature,ZONE1_CORE,18.71,C,Hourly,ZONE1CORE,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,58401.59,J,Hourly,ZONE1CORE,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
0,2013-01-01 00:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.69,C,Hourly,ZONE1FRONTPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,14232.52,J,Hourly,ZONE1FRONTPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.46,C,Hourly,ZONE1LEFTPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,31704.45,J,Hourly,ZONE1LEFTPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.8,C,Hourly,ZONE1REARPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,8009.75,J,Hourly,ZONE1REARPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.61,C,Hourly,ZONE1RIGHTPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,81751.23,J,Hourly,ZONE1RIGHTPERIMETER,4136737
0,2013-01-01 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
0,2013-01-01 00:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,292282.43,J,Hourly,MyDHW_7_WaterHeater,4136737
1,2013-01-01 01:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.0,C,Hourly,ZONE1CORE,4136737
1,2013-01-01 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
1,2013-01-01 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
1,2013-01-01 01:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,18.9,C,Hourly,ZONE1FRONTPERIMETER,4136737
1,2013-01-01 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,63764.24,J,Hourly,ZONE1FRONTPERIMETER,4136737
