building_id,DateTime,Variable,Value,Units
4136737,2013-01-01,Total Electricity,1864.29,kWh
4136737,2013-01-01,Heating Energy,5216.07,kWh
4136737,2013-01-01,Cooling Energy,173.03,kWh
4136737,2013-01-01,Indoor Temperature,22.22,C
4136737,2013-01-02,Total Electricity,3653.99,kWh
4136737,2013-01-02,Heating Energy,6063.1,kWh
4136737,2013-01-02,Cooling Energy,83.32,kWh
4136737,2013-01-02,Indoor Temperature,22.02,C
4136737,2013-01-07,Total Electricity,2945.26,kWh
4136737,2013-01-07,Heating Energy,3317.84,kWh
4136737,2013-01-07,Cooling Energy,223.62,kWh
4136737,2013-01-07,Indoor Temperature,20.99,C
4136737,2013-01-08,Total Electricity,2985.06,kWh
4136737,2013-01-08,Heating Energy,2788.87,kWh
4136737,2013-01-08,Cooling Energy,224.91,kWh
4136737,2013-01-08,Indoor Temperature,22.37,C
4136737,2013-01-09,Heating Energy,2044.82,kWh
4136737,2013-01-09,Cooling Energy,133.93,kWh
4136737,2013-01-09,Indoor Temperature,19.64,C
4136737,2013-01-10,Total Electricity,5245.03,kWh
4136737,2013-01-10,Heating Energy,3941.35,kWh
4136737,2013-01-10,Cooling Energy,226.38,kWh
4136737,2013-01-10,Indoor Temperature,19.59,C
4136737,2013-01-11,Total Electricity,2711.11,kWh
4136737,2013-01-11,Heating Energy,4378.18,kWh
4136737,2013-01-11,Cooling Energy,130.93,kWh
4136737,2013-01-14,Total Electricity,4545.82,kWh
4136737,2013-01-14,Heating Energy,5727.76,kWh
4136737,2013-01-14,Cooling Energy,205.15,kWh
4136737,2013-01-14,Indoor Temperature,22.91,C
4136737,2013-01-15,Total Electricity,1942.59,kWh
4136737,2013-01-15,Heating Energy,1223.63,kWh
4136737,2013-01-15,Cooling Energy,170.73,kWh
4136737,2013-01-15,Indoor Temperature,20.2,C
4136737,2013-01-16,Total Electricity,3340.38,kWh
4136737,2013-01-16,Heating Energy,5690.67,kWh
4136737,2013-01-16,Cooling Energy,57.88,kWh
4136737,2013-01-16,Indoor Temperature,18.86,C
4136737,2013-01-17,Total Electricity,5085.93,kWh
4136737,2013-01-17,Heating Energy,5630.88,kWh
4136737,2013-01-17,Cooling Energy,206.23,kWh
4136737,2013-01-17,Indoor Temperature,22.31,C
4136737,2013-01-18,Total Electricity,1419.66,kWh
4136737,2013-01-18,Heating Energy,5276.52,kWh
4136737,2013-01-18,Cooling Energy,65.5,kWh
