building_id,DateTime,Variable,Value,Units
4136737,2013-01-01,Total Electricity,2125.7,kWh
4136737,2013-01-01,Heating Energy,3418.6,kWh
4136737,2013-01-01,Cooling Energy,153.11,kWh
4136737,2013-01-01,Indoor Temperature,19.94,C
4136737,2013-01-02,Total Electricity,3670.61,kWh
4136737,2013-01-02,Heating Energy,3581.73,kWh
4136737,2013-01-02,Cooling Energy,102.12,kWh
4136737,2013-01-02,Indoor Temperature,21.76,C
4136737,2013-01-03,Total Electricity,2838.51,kWh
4136737,2013-01-03,Heating Energy,4661.02,kWh
4136737,2013-01-03,Cooling Energy,74.45,kWh
4136737,2013-01-03,Indoor Temperature,19.97,C
4136737,2013-01-04,Total Electricity,1302.8,kWh
4136737,2013-01-04,Heating Energy,1306.25,kWh
4136737,2013-01-04,Cooling Energy,69.8,kWh
4136737,2013-01-04,Indoor Temperature,21.58,C
4136737,2013-01-05,Total Electricity,5060.62,kWh
4136737,2013-01-05,Heating Energy,3308.18,kWh
4136737,2013-01-05,Cooling Energy,191.05,kWh
4136737,2013-01-05,Indoor Temperature,23.34,C
4136737,2013-01-06,Total Electricity,1528.63,kWh
4136737,2013-01-06,Heating Energy,2040.02,kWh
4136737,2013-01-06,Cooling Energy,232.36,kWh
4136737,2013-01-06,Indoor Temperature,21.17,C
4136737,2013-01-07,Total Electricity,2236.8,kWh
4136737,2013-01-07,Heating Energy,2733.97,kWh
4136737,2013-01-07,Cooling Energy,64.07,kWh
4136737,2013-01-07,Indoor Temperature,21.33,C
4136737,2013-01-08,Total Electricity,1413.3,kWh
4136737,2013-01-08,Heating Energy,4831.05,kWh
4136737,2013-01-08,Cooling Energy,110.95,kWh
4136737,2013-01-08,Indoor Temperature,21.11,C
4136737,2013-01-09,Total Electricity,1339.58,kWh
4136737,2013-01-09,Heating Energy,3356.23,kWh
4136737,2013-01-09,Cooling Energy,159.98,kWh
4136737,2013-01-09,Indoor Temperature,18.37,C
4136737,2013-01-10,Total Electricity,1835.6,kWh
4136737,2013-01-10,Heating Energy,5701.57,kWh
4136737,2013-01-10,Cooling Energy,150.36,kWh
4136737,2013-01-10,Indoor Temperature,20.54,C
4136737,2013-01-11,Total Electricity,4699.67,kWh
4136737,2013-01-11,Heating Energy,4448.83,kWh
4136737,2013-01-11,Cooling Energy,110.55,kWh
4136737,2013-01-11,Indoor Temperature,22.03,C
4136737,2013-01-12,Total Electricity,4418.19,kWh
4136737,2013-01-12,Heating Energy,4507.98,kWh
4136737,2013-01-12,Cooling Energy,96.92,kWh
4136737,2013-01-12,Indoor Temperature,18.93,C
4136737,2013-01-13,Total Electricity,3953.74,kWh
4136737,2013-01-13,Heating Energy,5530.41,kWh
4136737,2013-01-13,Cooling Energy,186.75,kWh
4136737,2013-01-13,Indoor Temperature,21.61,C
4136737,2013-01-14,Total Electricity,2400.19,kWh
4136737,2013-01-14,Heating Energy,6037.72,kWh
4136737,2013-01-14,Cooling Energy,220.56,kWh
4136737,2013-01-14,Indoor Temperature,21.24,C
4136737,2013-01-15,Total Electricity,3416.4,kWh
4136737,2013-01-15,Heating Energy,3999.99,kWh
4136737,2013-01-15,Cooling Energy,137.7,kWh
4136737,2013-01-15,Indoor Temperature,21.01,C
4136737,2013-01-16,Total Electricity,3000.75,kWh
4136737,2013-01-16,Heating Energy,5415.43,kWh
4136737,2013-01-16,Cooling Energy,207.75,kWh
