Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Electricity:Facility [J](Hourly),Heating:EnergyTransfer [J](Hourly),Cooling:EnergyTransfer [J](Hourly)
01/01  00:00:00,20.172133561558347,15051640068.467506,7862293150.753323,6103280136.935008
01/02  00:00:00,20.344216116227457,15103264834.868237,7724627107.018034,6206529669.736475
01/03  00:00:00,20.51619667223254,15154859001.669762,7587042662.21397,6309718003.339523
01/04  00:00:00,20.6880242680232,15206407280.406961,7449580585.581441,6412814560.81392
01/05  00:00:00,20.859647987374466,15257894396.21234,7312281610.100429,6515788792.42468
01/06  00:00:00,21.031016974474348,15309305092.342306,7175186420.420522,6618610184.684608
01/07  00:00:00,21.202080448993527,15360624134.698057,7038335640.805179,6721248269.396116
01/08  00:00:00,21.37278772113265,15411836316.339796,6901769823.093882,6823672632.679588
01/09  00:00:00,21.54308820664281,15462926461.992842,6765529434.68575,6925852923.985686
01/10  00:00:00,21.712931441814774,15513879432.544434,6629654846.54818,7027758865.088865
01/11  00:00:00,21.882267098432443,15564680129.529734,6494186321.254046,7129360259.059465
01/12  00:00:00,22.05104499868619,15615313499.605858,6359164001.051046,7230626999.211715
01/13  00:00:00,22.219215130041654,15665764539.012495,6224627895.966676,7331529078.024992
01/14  00:00:00,22.3867276600595,15716018298.017849,6090617871.952399,7432036596.0357
01/15  00:00:00,22.55353295116187,15766059885.348562,5957173639.070504,7532119770.697122
01/16  00:00:00,22.719581575341056,15815874472.602318,5824334739.727157,7631748945.204633
01/17  00:00:00,22.88482432880609,15865447298.641827,5692140536.955128,7730894597.283654
01/18  00:00:00,23.04921224656289,15914763673.968868,5560630202.749687,7829527347.937735
01/19  00:00:00,23.212696616923644,15963808985.077095,5429842706.461084,7927617970.154187
01/20  00:00:00,23.375228995941132,16012568698.782341,5299816803.247093,8025137397.56468
01/21  00:00:00,23.536761221763715,16061028366.529116,5170591022.589027,8122056733.058229
01/22  00:00:00,23.69724542890673,16109173628.672018,5042203656.874616,8218347257.344038
01/23  00:00:00,23.856634062436072,16156990218.730822,4914692750.051144,8313980437.461642
01/24  00:00:00,24.01487989205973,16204463967.61792,4788096086.352216,8408927935.235838
01/25  00:00:00,24.17193602612317,16251580807.83695,4662451179.101465,8503161615.673902
01/26  00:00:00,24.327755925504313,16298326777.651295,4537795259.596551,8596653555.302588
01/27  00:00:00,24.482293417404108,16344688025.221231,4414165266.076715,8689376050.442463
01/28  00:00:00,24.635502709028508,16390650812.708551,4291597832.7771926,8781301625.417107
01/29  00:00:00,24.787338401157886,16436201520.347364,4170129279.0736923,8872403040.69473
01/30  00:00:00,24.937755501599774,16481326650.47993,4049795598.7201824,8962653300.959864
01/31  00:00:00,25.086709438521044,16526012831.556313,3930632449.1831646,9052025663.112627
02/01  00:00:00,25.2341560736555,16570246822.096651,3812675141.075598,9140493644.193302
02/02  00:00:00,25.380051715382997,16614015514.614899,3695958627.693603,9228031029.229797
02/03  00:00:00,25.524353131676197,16657305939.50286,3580517494.659043,9314611879.005718
02/04  00:00:00,25.667017562911177,16700105268.873354,3466385949.671059,9400210537.746706
02/05  00:00:00,25.808002734538007,16742400820.361403,3353597812.3695927,9484801640.722805
02/06  00:00:00,25.947266869607635,16784180060.882292,3242186504.3138933,9568360121.764582
02/07  00:00:00,26.084768701151262,16825430610.34538,3132185039.0789914,9650861220.690758
02/08  00:00:00,26.220467484408676,16866140245.322603,3023626012.47306,9732280490.645206
02/09  00:00:00,26.354323008901773,16906296902.670532,2916541592.8785806,9812593805.341064
02/10  00:00:00,26.486295610349814,16945888683.104944,2810963511.720149,9891777366.209888
02/11  00:00:00,26.61634618242278,16984903854.726835,2706923054.0617733,9969807709.45367
02/12  00:00:00,26.744436188329455,17023330856.498835,2604451049.3364363,10046661712.997673
02/13  00:00:00,26.87052767223667,17061158301.671001,2503577862.2106647,10122316603.342001
02/14  00:00:00,26.994583270516472,17098374981.154942,2404333383.586823,10196749962.309881
02/15  00:00:00,27.116566222817745,17134969866.845324,2306747021.745803,10269939733.690647
02/16  00:00:00,27.236440382959124,17170932114.887735,2210847693.632701,10341864229.775475
02/17  00:00:00,27.354170229639855,17206251068.891956,2116663816.2881162,10412502137.783913
02/18  00:00:00,27.469720876965553,17240916263.08967,2024223298.4275584,10481832526.179333
02/19  00:00:00,27.583058084785623,17274917425.435688,1933553532.1715004,10549834850.871374
02/20  00:00:00,27.694148268839378,17308244480.651817,1844681384.9284976,10616488961.303627
02/21  00:00:00,27.802958510707754,17340887553.212326,1757633191.4337962,10681775106.424652
02/22  00:00:00,27.909456567567773,17372836970.270332,1672434745.9457824,10745673940.540663
02/23  00:00:00,28.013610881746764,17404083264.52403,1589111294.6025877,10808166529.04806
02/24  00:00:00,28.11539059007361,17434617177.022083,1507687527.941112,10869234354.044167
02/25  00:00:00,28.214765533024142,17464429659.90724,1428187573.5806863,10928859319.814486
02/26  00:00:00,28.311706263658078,17493511879.097424,1350634989.073537,10987023758.194847
02/27  00:00:00,28.406184056344784,17521855216.903435,1275052754.9241743,11043710433.80687
02/28  00:00:00,28.498170915275278,17549451274.582584,1201463267.7797775,11098902549.165167
03/01  00:00:00,28.58763958275803,17576291874.82741,1129888333.793577,11152583749.654818
03/02  00:00:00,28.674563547295968,17602369064.18879,1060349162.1632255,11204738128.37758
03/03  00:00:00,28.75891705144243,17627675115.432728,992866358.8460572,11255350230.865456
03/04  00:00:00,28.840675099433636,17652202529.83009,927459920.4530914,11304405059.660181
03/05  00:00:00,28.919813464595485,17675944039.378643,864149228.3236119,11351888078.757292
03/06  00:00:00,28.996308696522433,17698892608.95673,802953042.782054,11397785217.91346
03/07  00:00:00,29.070138128026358,17721041438.40791,743889497.5789125,11442082876.815815
03/08  00:00:00,29.141279881853336,17742383964.556,686976094.5173304,11484767929.112001
03/09  00:00:00,29.209712877166346,17762913863.149902,632229698.2669231,11525827726.299809
03/10  00:00:00,29.275416835791965,17782625050.737587,579666531.3664268,11565250101.47518
03/11  00:00:00,29.33837228822925,17801511686.468773,529302169.41659844,11603023372.93755
03/12  00:00:00,29.398560579418955,17819568173.825687,481151536.46483666,11639136347.651373
03/13  00:00:00,29.455963874271426,17836789162.281425,435228900.58285934,11673578324.562855
03/14  00:00:00,29.510565162951536,17853169548.88546,391547869.6387718,11706339097.770922
03/15  00:00:00,29.562348265919056,17868704479.77572,350121387.2647551,11737408959.551434
03/16  00:00:00,29.611297838723008,17883389351.6169,310961729.02159405,11766778703.233805
03/17  00:00:00,29.657399376548547,17897219812.964565,274080498.7611609,11794439625.929129
03/18  00:00:00,29.70063921851507,17910191765.554523,239488625.1879429,11820383531.109043
03/19  00:00:00,29.741004551724203,17922301365.51726,207196358.62063602,11844602731.034523
03/20  00:00:00,29.77848341505657,17933545024.51697,177213267.95474556,11867090049.033941
03/21  00:00:00,29.813064702716094,17943919410.814827,149548237.82712534,11887838821.629656
03/22  00:00:00,29.844738167520923,17953421450.256275,124209465.98326221,11906842900.512552
03/23  00:00:00,29.873494423939864,17962048327.18196,101204460.84810908,11924096654.363918
03/24  00:00:00,29.89932495087353,17969797485.26206,80540039.3011757,11939594970.524118
03/25  00:00:00,29.92222209417932,17976666628.253796,62222324.65654187,11953333256.507593
03/26  00:00:00,29.94217906893952,17982653720.681854,46256744.84838438,11965307441.36371
03/27  00:00:00,29.95918996147179,17987756988.441536,32648030.82256762,11975513976.883074
03/28  00:00:00,29.973249731081555,17991974919.324467,21400215.134756096,11983949838.648933
03/29  00:00:00,29.98435421155564,17995306263.466694,12516630.755485814,11990612526.933386
03/30  00:00:00,29.992500112396833,17997750033.719048,5999910.082532089,11995500067.4381
03/31  00:00:00,29.997685019798908,17999305505.93967,1851984.160873066,11998611011.879345
04/01  00:00:00,29.999907397361902,17999972219.20857,74082.11047899016,11999944438.417141
04/02  00:00:00,29.99916658654738,17999749975.964214,666730.7620968899,11999499951.928427
04/03  00:00:00,29.995462806873572,17998638842.062073,3629754.5011416688,11997277684.124144
04/04  00:00:00,29.988797155850335,17996639146.7551,8962275.319730928,11993278293.5102
04/05  00:00:00,29.97917160865392,17993751482.596176,16662713.076862624,11987502965.192354
04/06  00:00:00,29.9665890175417,17989976705.262512,26728785.966638748,11979953410.52502
04/07  00:00:00,29.951053111006978,17985315933.302094,39157511.19441957,11970631866.604185
04/08  00:00:00,29.932568492674143,17979770547.802242,53945205.86068552,11959541095.604486
04/09  00:00:00,29.911140639934548,17973342191.980362,71087488.05236243,11946684383.960728
04/10  00:00:00,29.886775902323407,17966032770.69702,90579278.1412762,11932065541.394043
04/11  00:00:00,29.859481499638306,17957844449.89149,112414800.2893568,11915688899.782982
04/12  00:00:00,29.829265519799822,17948779655.939945,136587584.16014206,11897559311.879892
04/13  00:00:00,29.7961369164549,17938841074.93647,163090466.83607954,11877682149.87294
04/14  00:00:00,29.760105506323683,17928031651.897102,191915594.9410536,11856063303.794209
04/15  00:00:00,29.721181966290615,17916354589.887184,223054426.96750966,11832709179.774368
04/16  00:00:00,29.67937783024064,17903813349.072193,256497735.80748647,11807626698.144386
04/17  00:00:00,29.63470548564149,17890411645.692448,292235611.48680943,11780823291.384893
04/18  00:00:00,29.587178169872963,17876153450.96189,330257464.1016287,11752306901.923779
04/19  00:00:00,29.536809966304457,17861042989.89134,370552026.9564344,11722085979.782673
04/20  00:00:00,29.483615800121715,17845084740.036514,413107359.9026278,11690169480.073029
04/21  00:00:00,29.427611433904207,17828283430.17126,457910852.87663424,11656566860.342525
04/22  00:00:00,29.368813462954314,17810644038.886295,504949229.63654786,11621288077.772589
04/23  00:00:00,29.307239310379792,17792171793.11394,554208551.6961644,11584343586.227877
04/24  00:00:00,29.242907221930935,17772872166.579277,605674222.4552529,11545744333.15856
04/25  00:00:00,29.175836260593936,17752750878.17818,659330991.5248504,11505501756.356361
04/26  00:00:00,29.10604630094216,17731813890.28265,715162959.2462693,11463627780.565298
04/27  00:00:00,29.033558023246847,17710067406.974052,773153581.4025241,11420134813.948107
04/28  00:00:00,28.95839290734909,17687517872.204727,833285674.1207281,11375035744.409454
04/29  00:00:00,28.88057322629493,17664171967.888477,895541418.9640542,11328343935.776958
04/30  00:00:00,28.800122039735356,17640036611.92061,959902368.211714,11280073223.841213
05/01  00:00:00,28.717063187093217,17615118956.127968,1026349450.3254247,11230237912.255932
05/02  00:00:00,28.631421280499115,17589426384.149734,1094862975.6007087,11178852768.299469
05/03  00:00:00,28.543221697498268,17562966509.24948,1165422642.001384,11125933018.49896
05/04  00:00:00,28.452490573530632,17535747172.05919,1238007541.1754935,11071494344.11838
05/05  00:00:00,28.35925479418637,17507776438.255913,1312596164.6509027,11015552876.511824
05/06  00:00:00,28.263541987239094,17479062596.17173,1389166410.2087233,10958125192.343458
