building_id,DateTime,Variable,Value,Units
4136733,2013-01-01,Electricity:Facility [J](Hourly),16191182476.07752,J
4136733,2013-01-01,Zone Air System Sensible Heating Energy,8457538348.325827,J
4136733,2013-01-01,Zone Air System Sensible Cooling Energy,6565352476.555431,J
4136733,2013-01-01,Zone Mean Air Temperature,22.291909237016693,C
4136733,2013-01-02,Electricity:Facility [J](Hourly),16286576742.071281,J
4136733,2013-01-02,Zone Air System Sensible Heating Energy,8329836863.608891,J
4136733,2013-01-02,Zone Air System Sensible Cooling Energy,6692799396.243076,J
4136733,2013-01-02,Zone Mean Air Temperature,21.781330706833444,C
4136733,2013-01-03,Electricity:Facility [J](Hourly),14421703770.451408,J
4136733,2013-01-03,Zone Air System Sensible Heating Energy,7219999985.23056,J
4136733,2013-01-03,Zone Air System Sensible Cooling Energy,6004469187.685659,J
4136733,2013-01-03,Zone Mean Air Temperature,21.244559665675684,C
4136733,2013-01-04,Electricity:Facility [J](Hourly),18764755171.559223,J
4136733,2013-01-04,Zone Air System Sensible Heating Energy,9192806245.519384,J
4136733,2013-01-04,Zone Air System Sensible Cooling Energy,7913433658.279791,J
4136733,2013-01-04,Zone Mean Air Temperature,24.287492933759943,C
4136733,2013-01-05,Electricity:Facility [J](Hourly),14615783470.22448,J
4136733,2013-01-05,Zone Air System Sensible Heating Energy,7004552653.940452,J
4136733,2013-01-05,Zone Air System Sensible Cooling Energy,6241579319.846095,J
4136733,2013-01-05,Zone Mean Air Temperature,21.14224554697596,C
4136733,2013-01-06,Electricity:Facility [J](Hourly),15443727501.078281,J
4136733,2013-01-06,Zone Air System Sensible Heating Energy,7238187702.05577,J
4136733,2013-01-06,Zone Air System Sensible Cooling Energy,6676724483.024302,J
4136733,2013-01-06,Zone Mean Air Temperature,21.715554389700642,C
4136733,2013-01-07,Electricity:Facility [J](Hourly),16351708323.36541,J
4136733,2013-01-07,Zone Air System Sensible Heating Energy,7492456717.329588,J
4136733,2013-01-07,Zone Air System Sensible Cooling Energy,7154910523.578813,J
4136733,2013-01-07,Zone Mean Air Temperature,22.236690036707227,C
4136733,2013-01-08,Electricity:Facility [J](Hourly),13606970843.3443,J
4136733,2013-01-08,Zone Air System Sensible Heating Energy,6093510132.257587,J
4136733,2013-01-08,Zone Air System Sensible Cooling Energy,6024558829.434072,J
4136733,2013-01-08,Zone Mean Air Temperature,20.827809362612907,C
