building_id,DateTime,Variable,Value,Units
4136733,2013-01-01,Total Electricity Consumption,14599308561.438148,J
4136733,2013-01-01,Heating Energy Usage,7626015715.64263,J
4136733,2013-01-01,Cooling Energy Usage,5919864516.470783,J
4136733,2013-01-01,Zone Mean Air Temperature,18.00012317688835,C
4136733,2013-01-02,Total Electricity Consumption,15228685067.512064,J
4136733,2013-01-02,Heating Energy Usage,7788773802.414141,J
4136733,2013-01-02,Cooling Energy Usage,6258069810.467641,J
4136733,2013-01-02,Zone Mean Air Temperature,20.27463008801538,C
4136733,2013-01-03,Total Electricity Consumption,17011030626.78877,J
4136733,2013-01-03,Heating Energy Usage,8516305897.630236,J
4136733,2013-01-03,Cooling Energy Usage,7082534135.71073,J
4136733,2013-01-03,Zone Mean Air Temperature,15.675733508061345,C
4136733,2013-01-04,Total Electricity Consumption,12281038091.044426,J
4136733,2013-01-04,Heating Energy Usage,6016449595.672164,J
4136733,2013-01-04,Cooling Energy Usage,5179133929.526868,J
4136733,2013-01-04,Zone Mean Air Temperature,20.392063963846475,C
4136733,2013-01-05,Total Electricity Consumption,13333128144.26092,J
4136733,2013-01-05,Heating Energy Usage,6389845492.61228,J
4136733,2013-01-05,Cooling Energy Usage,5693829349.867807,J
4136733,2013-01-05,Zone Mean Air Temperature,23.14409413355706,C
4136733,2013-01-06,Total Electricity Consumption,15120321876.364422,J
4136733,2013-01-06,Heating Energy Usage,7086613503.701383,J
4136733,2013-01-06,Cooling Energy Usage,6536907832.392255,J
4136733,2013-01-06,Zone Mean Air Temperature,20.41631075307554,C
4136733,2013-01-07,Total Electricity Consumption,17571781155.58421,J
4136733,2013-01-07,Heating Energy Usage,8051501846.230693,J
4136733,2013-01-07,Cooling Energy Usage,7688769847.274127,J
4136733,2013-01-07,Zone Mean Air Temperature,21.845587974196427,C
4136733,2013-01-08,Total Electricity Consumption,15096736657.969463,J
4136733,2013-01-08,Heating Energy Usage,6760661050.0204315,J
4136733,2013-01-08,Cooling Energy Usage,6684160580.302759,J
4136733,2013-01-08,Zone Mean Air Temperature,22.00848977733446,C
4136733,2013-01-09,Total Electricity Consumption,15386191769.058023,J
4136733,2013-01-09,Heating Energy Usage,6731955529.708052,J
4136733,2013-01-09,Cooling Energy Usage,6891483414.51799,J
4136733,2013-01-09,Zone Mean Air Temperature,23.20231850126746,C
4136733,2013-01-10,Total Electricity Consumption,14693299587.81236,J
4136733,2013-01-10,Heating Energy Usage,6278990709.427482,J
4136733,2013-01-10,Cooling Energy Usage,6656037703.827832,J
4136733,2013-01-10,Zone Mean Air Temperature,21.88842636537744,C
4136733,2013-01-11,Total Electricity Consumption,16598220033.918581,J
4136733,2013-01-11,Heating Energy Usage,6925419128.719076,J
4136733,2013-01-11,Cooling Energy Usage,7602770458.252849,J
4136733,2013-01-11,Zone Mean Air Temperature,19.17260388679614,C
4136733,2013-01-12,Total Electricity Consumption,13012932818.368534,J
4136733,2013-01-12,Heating Energy Usage,5299373203.66662,J
4136733,2013-01-12,Cooling Energy Usage,6025601943.745712,J
4136733,2013-01-12,Zone Mean Air Temperature,23.21394660614084,C
4136733,2013-01-13,Total Electricity Consumption,17977110250.979523,J
4136733,2013-01-13,Heating Energy Usage,7143016970.442056,J
4136733,2013-01-13,Cooling Energy Usage,8413231682.098653,J
4136733,2013-01-13,Zone Mean Air Temperature,17.28501841908497,C
4136733,2013-01-14,Total Electricity Consumption,12572571139.832544,J
4136733,2013-01-14,Heating Energy Usage,4872399931.623576,J
4136733,2013-01-14,Cooling Energy Usage,5945514127.409908,J
4136733,2013-01-14,Zone Mean Air Temperature,21.388963563615874,C
